source_file,source_row,designators,qty_per_board,build_quantity,required_qty,manufacturer,mpn,description,supplier,supplier_part_number,unit_price,subtotal,lifecycle_status,build_multiplier,status,notes,selected_supplier,supplier_order_qty,mouser_stock,digikey_stock,sourcing_status,sourcing_notes
test_bom2.csv,2,C47,1,1,1,Kyocera AVX,08051C105K4T2A,"1 uF, 100 V, ± 10%, X7R, 0805 [2012 Metric], Multilayer Ceramic Capacitor",Mouser,581-08051C105K4T2A,0.158,15.8,Unknown,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
test_bom2.csv,3,C50,1,1,1,Murata,GCJ188R72A104KA01D,"0.1 uF, 100 V, ± 10%, X7R, 0603 [1608 Metric], Multilayer Ceramic Capacitor",Newark,81-GCJ188R72A104KA1D,$0.18,4.7,Unknown,,clean,,Mouser,1,527922,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,4,"C65, C66, C67, C68",4,1,4,Kyocera AVX,08051C103K4T4A,"10nF, 100 V, ± 10%, X7R, 0805 [2012 Metric], Multilayer Ceramic Capacitor",Newark,581-08051C103K4T4A,$0.12,15.2,Unknown,,clean,,Mouser,4,31616,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,5,"C33, C48, C49, C51, C52",5,1,5,TDK,C1608X7R1H104K080AA,Multilayer Ceramic Capacitors 100nF ±10% 50V X7R SMD 0603,Newark,810-C1608X7R1H104K,$0.10,11,Unknown,,clean,,Mouser,5,1553403,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,6,C40,1,1,1,Murata,GRM21B5C1H223JA01K,"Chip Multilayer Ceramic Capacitors for General Purpose, 0805, 22000pF, C0G, 30ppm/°C, 5%, 50V",Digikey,81-GRM21B5C1H223JA1K,$0.26,11.22,Unknown,,clean,,Mouser,1,8994,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,7,C14,1,1,1,TDK,C2012X7S2A105K125AB,Multilayer Ceramic Capacitors 1μF ±10% 100V X7S SMD 0805,Mouser,810-C2012X7S2A105K,$0.40,15.9,Unknown,,clean,,Mouser,1,551526,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,8,"C9, C20, C36, C38, C44, C54, C57",7,1,7,Murata,GCJ188R72A104KA01D,Cap Ceramic 0.1uF 100V X7R 10% Pad SMD 0603 Soft Termination +125°C Automotive T/R,"Digikey, Newark",81-GCJ188R72A104KA1D,$0.18,"43.7, 45.1",Volume Production,,clean,,Mouser,7,527922,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,9,C41,1,1,1,Wurth Electronics,885012207110,Multilayer Ceramic Capacitors MLCC - SMD/SMT WCAP-CSGP 100V 100pF 0805 10%,Digikey,732-12231-1-ND,0.0423,4.23,,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
test_bom2.csv,10,"C23, C39, C45",3,1,3,Murata,GRM21BZ7YA475ME15L,"Chip Multilayer Ceramic Capacitors for General Purpose, 0805, 4.7uF, X7R, 15%, 20%, 35V",Digikey,81-GRM21BZ7YA475ME5L,$0.28,71.12,Unknown,,clean,,Mouser,3,11408,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,11,C53,1,1,1,Samsung,CL32B475KCVZW6E,"4.7uF, 100V, 10% +Tol, 10% -Tol, X7R, 15% TC, Surface Mount, 1210, Ceramic Capacitor",Digikey,187-CL32B475KCVZW6E,$0.98,41.61,Unknown,,clean,,Mouser,1,36493,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,12,"C55, C56",2,1,2,TDK,C3225X7R1N106K250AC,"10 uF, 75 V, ± 10%, X7R, 1210 [3225 Metric], Multilayer Ceramic Capacitor",Newark,,0.37827,75.4,Unknown,,clean,,DigiKey,2,0,45893,sourced_digikey,Mouser could not cover full quantity; DigiKey can.
