mpn,manufacturer,required_qty,supplier_order_qty,selected_supplier,sourcing_status,sourcing_notes
C3225X7R1N106K250AC,TDK,5,4,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.
BSC520N15NS3GATMA1,Infineon,5,4,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.
RK73H1JTTD1303F,KOA Speer,3,2,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
RC1210JR-0710KL,Yageo,7,6,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
RC0603FR-070RL,Yageo,11,10,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
ERA-6AEB1403V,Panasonic,3,2,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
ERA-6AEB1872V,Panasonic,7,6,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
CRCW06031R00JNEA,Vishay Dale,5,4,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
RK73H1JTTD3482F,KOA Speer,3,2,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
RK73H1JTTD2213F,KOA Speer,3,2,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
ISO7720DR,Texas Instruments,3,2,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
ISO1540QDRQ1,Texas Instruments,3,2,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
INA237AIDGSR,Texas Instruments,3,2,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
CC6-1212SR-E,TDK-Lambda,3,2,DigiKey,sourced_digikey,Mouser could not cover full quantity; DigiKey can.
