manufacturer,mpn,required_qty,selected_supplier,supplier_part_number,supplier_order_qty,unit_price,mouser_stock,digikey_stock,sourcing_status,sourcing_notes
Kyocera AVX,08051C105K4T2A,1,,581-08051C105K4T2A,,0.158,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
Murata,GCJ188R72A104KA01D,1,Mouser,81-GCJ188R72A104KA1D,1,$0.18,527922,0,sourced_mouser,Mouser can cover full required quantity.
Kyocera AVX,08051C103K4T4A,4,Mouser,581-08051C103K4T4A,4,$0.12,31616,0,sourced_mouser,Mouser can cover full required quantity.
TDK,C1608X7R1H104K080AA,5,Mouser,810-C1608X7R1H104K,5,$0.10,1553403,0,sourced_mouser,Mouser can cover full required quantity.
Murata,GRM21B5C1H223JA01K,1,Mouser,81-GRM21B5C1H223JA1K,1,$0.26,8994,0,sourced_mouser,Mouser can cover full required quantity.
TDK,C2012X7S2A105K125AB,1,Mouser,810-C2012X7S2A105K,1,$0.40,551526,0,sourced_mouser,Mouser can cover full required quantity.
Murata,GCJ188R72A104KA01D,7,Mouser,81-GCJ188R72A104KA1D,7,$0.18,527922,0,sourced_mouser,Mouser can cover full required quantity.
Wurth Electronics,885012207110,1,,732-12231-1-ND,,0.0423,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
Murata,GRM21BZ7YA475ME15L,3,Mouser,81-GRM21BZ7YA475ME5L,3,$0.28,11408,0,sourced_mouser,Mouser can cover full required quantity.
Samsung,CL32B475KCVZW6E,1,Mouser,187-CL32B475KCVZW6E,1,$0.98,36493,0,sourced_mouser,Mouser can cover full required quantity.
TDK,C3225X7R1N106K250AC,2,DigiKey,,2,0.37827,0,45893,sourced_digikey,Mouser could not cover full quantity; DigiKey can.
Murata,GCM188R72A103KA37J,2,Mouser,81-GCM188R72A103KA7J,2,$0.10,71604,0,sourced_mouser,Mouser can cover full required quantity.
